id,canidate,created,text,likes,retweets
658741619345199104,Hillary Clinton,Mon Oct 26 20:26:55 +0000 2015,It's her 👇 birthday! https://t.co/OokdGojmJJ https://t.co/3p34BYrX3K,3596,1096
658729126321344512,Hillary Clinton,Mon Oct 26 19:37:16 +0000 2015,"RT @HillaryforIA: The #IACaucus = ""the Super Bowl of organizing."" Read more → https://t.co/TWOwHBWnPJ (via @washingtonpost) https://t.co/Pa…",0,135
658710481788674048,Hillary Clinton,Mon Oct 26 18:23:11 +0000 2015,"♪ ♪ Qué linda está la mañana en que vengo a saludarte, venimos todos con gusto y placer a felicitarte... ♪ ♪ https://t.co/lGDjG7Dk9q",957,486
658701518632259584,Hillary Clinton,Mon Oct 26 17:47:34 +0000 2015,"RT @MagicJohnson: Happy Birthday to @HillaryClinton, who has my vote to be the next President of the United States! #HBDHRC",0,1408
658691510121074688,Hillary Clinton,Mon Oct 26 17:07:48 +0000 2015,"Quick questions with Hillary: What family memories still make you laugh?
https://t.co/5dm5GOWmHE",833,342
658681456580022272,Hillary Clinton,Mon Oct 26 16:27:51 +0000 2015,RT @719jps: Check out @HillaryClinton's Twitter for 🎈🎈🎈🎈🎈🎈🎈,0,93
658677747989028864,Hillary Clinton,Mon Oct 26 16:13:07 +0000 2015,"RT @Becerra4CA34: ¡Feliz cumpleaños, #HillaryClinton! Eres luchadora y parte de nuestra familia. ¡Y serás nuestro próximo presidente! #Esto…",0,128
658666650435235840,Hillary Clinton,Mon Oct 26 15:29:01 +0000 2015,"RT @billclinton: They say it's your birthday...Happy Birthday to you, dear @HillaryClinton! #HBDHRC",0,2379
658648340268236800,Hillary Clinton,Mon Oct 26 14:16:16 +0000 2015,Today is Hillary's birthday! Sign her card–it will make her day: https://t.co/1M7kkxbKLw https://t.co/RF7okkxPnk,1431,595
658615834554732545,Hillary Clinton,Mon Oct 26 12:07:06 +0000 2015,Hillary is fighting for all of us. #IDPJJ https://t.co/VG2IKJItST,1400,647
658470423370276864,Hillary Clinton,Mon Oct 26 02:29:17 +0000 2015,.@ricky_martin tiene razón—hay que ser respetuoso y Hillary continuará demandando que los Republicanos lo sean. https://t.co/HLTxSHr5Ct,607,410
658452258825236480,Hillary Clinton,Mon Oct 26 01:17:06 +0000 2015,It was quite a week. Catch up on these stories before you start the new one. https://t.co/jkI929GhSL,740,296
658426566100299777,Hillary Clinton,Sun Oct 25 23:35:00 +0000 2015,Highlights and behind-the-scenes moments from a big day in Iowa. https://t.co/Cd83dyGlPb #IDPJJ,680,288
658391875401814016,Hillary Clinton,Sun Oct 25 21:17:10 +0000 2015,"""If talking about equal pay, paid family leave, child care, &amp; women's health is playing the gender card—deal me in.""
https://t.co/hu1ELwXVp9",2494,1380
658370477035941889,Hillary Clinton,Sun Oct 25 19:52:08 +0000 2015,"Hillary stands with parents and educators in calling for better, fairer, and fewer tests. On @usedgov's new plan: https://t.co/w53TrBGp8L",779,383
658353854589763584,Hillary Clinton,Sun Oct 25 18:46:05 +0000 2015,Hillary's birthday is tomorrow—and she's still on track to be the youngest woman US president ever. Sign her card! https://t.co/cLhVnvmvp1,1731,625
658334624616194048,Hillary Clinton,Sun Oct 25 17:29:40 +0000 2015,"Happy birthday, @KatyPerry! 🎉 https://t.co/JO1BI6SxJz",6493,2599
658313475270266881,Hillary Clinton,Sun Oct 25 16:05:38 +0000 2015,".@katyperry, you bring the campaign dress code to the next level. Thanks for hanging out with us in Iowa! -H https://t.co/nctt1B4ilH",4510,1667
658300004138807296,Hillary Clinton,Sun Oct 25 15:12:06 +0000 2015,"""Go win this thing, Madam Secretary."" Thanks, @davidplouffe. https://t.co/inR1TAxdVu",988,428
658282636540907521,Hillary Clinton,Sun Oct 25 14:03:05 +0000 2015,"Hillary and @maddow talked about everything from Syria to health care—but first, Rachel was curious about one thing. https://t.co/oNtp766MgM",584,285
658267044006117377,Hillary Clinton,Sun Oct 25 13:01:07 +0000 2015,A roaring good time at the Iowa JJ. https://t.co/2VzV5u2fQe,2731,1001
658142459940249600,Hillary Clinton,Sun Oct 25 04:46:04 +0000 2015,"RT @HillaryforIA: One word describes today: ROAR! Thank you, Iowa! #IDPJJ #HillYes https://t.co/VjHE3wVIDZ",0,1111
658135133531283456,Hillary Clinton,Sun Oct 25 04:16:58 +0000 2015,RT @smarino92: Two words to describe the #IDPJJ: Hill. Yes. #Hillary2016 #HillYes https://t.co/MpAjepH0z8,0,233
658127568353271808,Hillary Clinton,Sun Oct 25 03:46:54 +0000 2015,Did Hillary rock at #IDPJJ? https://t.co/Y8tu28CEKa,1888,829
658127276513603584,Hillary Clinton,Sun Oct 25 03:45:44 +0000 2015,"""Together we’re going to build an America where...a father can tell his daughter, 'you can be anything you want to be—including president.'""",2350,1096
658126829476270080,Hillary Clinton,Sun Oct 25 03:43:58 +0000 2015,"""I’m listening to you. I’m fighting for you. And with your support, I’m going to deliver."" —Hillary at #IDPJJ",1014,378
658126571560112128,Hillary Clinton,Sun Oct 25 03:42:56 +0000 2015,"""I’ve spent my life working for children, women, families, and our country...and I’m just getting warmed up."" —Hillary at #IDPJJ",1228,484
658126133192474624,Hillary Clinton,Sun Oct 25 03:41:12 +0000 2015,"Why Hillary fights to prevent gun violence: ""You should be safe when you go to school, when you go to the movies, when you go to church.""",1259,530
658125900286926848,Hillary Clinton,Sun Oct 25 03:40:16 +0000 2015,"""Yes—Black Lives Matter."" —Hillary at #IDPJJ",1226,606
658125627707564032,Hillary Clinton,Sun Oct 25 03:39:11 +0000 2015,"""When you short-change women, you short-change families and you short-change America."" —Hillary on why she's fighting for equal pay #IDPJJ",1209,594
658125263549673472,Hillary Clinton,Sun Oct 25 03:37:44 +0000 2015,Hillary at the #IDPJJ: https://t.co/reLfQa31DJ,938,496
658125087141462017,Hillary Clinton,Sun Oct 25 03:37:02 +0000 2015,"""Companies that ship jobs and profits overseas shouldn’t get a tax break—you should."" —Hillary at #IDPJJ",838,359
658124812536184832,Hillary Clinton,Sun Oct 25 03:35:57 +0000 2015,"Hillary on what she's fighting for: ""At the top of the list is this: Americans need a raise."" #IDPJJ",588,235
658124707754090501,Hillary Clinton,Sun Oct 25 03:35:32 +0000 2015,"""As a smart man once said, there’s nothing wrong with America that can’t be fixed by what is right with America."" —Hillary #IDPJJ",866,370
658124434948116480,Hillary Clinton,Sun Oct 25 03:34:27 +0000 2015,"""It’s not enough just to rail against the Republicans or the billionaires. We have to...make a difference in people’s lives."" —Hillary",924,396
658124170111397888,Hillary Clinton,Sun Oct 25 03:33:24 +0000 2015,Hillary at the Iowa Jefferson-Jackson dinner. #ImWithHer https://t.co/TchCBBw7hp,866,492
658123789000159233,Hillary Clinton,Sun Oct 25 03:31:53 +0000 2015,"""For people who claim they hate big government, Republicans sure love using government to step in and make decisions for women."" —Hillary",2043,1150
658122933995446272,Hillary Clinton,Sun Oct 25 03:28:29 +0000 2015,"""We are going to stop Wall Street hurting Main Street."" —Hillary at the #IDPJJ",576,246
658122179599560704,Hillary Clinton,Sun Oct 25 03:25:29 +0000 2015,"""There is something wrong when the top 25 hedge fund managers make more than all the kindergarten teachers in America combined."" —Hillary",2155,1404
658121607446142978,Hillary Clinton,Sun Oct 25 03:23:13 +0000 2015,"""We need to defend the progress we’ve made under President Obama and build on it."" —Hillary at #IDPJJ",1051,507
658121205266915328,Hillary Clinton,Sun Oct 25 03:21:37 +0000 2015,"""When there’s a Democrat in the White House, America creates more jobs, the economy grows faster, and deficits are smaller."" —Hillary",1566,764
658120803674927104,Hillary Clinton,Sun Oct 25 03:20:01 +0000 2015,RT @HillaryforIA: How the #IDPJJ crowd welcomed Hillary to the stage for her big speech! #HillYes https://t.co/PjFTk8exNU,0,178
658120557838401536,Hillary Clinton,Sun Oct 25 03:19:02 +0000 2015,"Hillary on the GOP debates: ""It's reality TV—with a cast of characters who don't care much about actual reality."" #IDPJJ",1185,542
658118819769139200,Hillary Clinton,Sun Oct 25 03:12:08 +0000 2015,"WATCH LIVE: Hillary speaks at the Iowa Jefferson-Jackson dinner, 100 days before the #IAcaucus → https://t.co/SMrVPsIJDM #IDPJJ",317,159
658087128597929984,Hillary Clinton,Sun Oct 25 01:06:12 +0000 2015,RT @HillaryforIA: A sea of neon blue at the #IDPJJ for Hillary! https://t.co/hGCUcTIbNL,0,368
658068994713366532,Hillary Clinton,Sat Oct 24 23:54:09 +0000 2015,RT @HillaryforIA: A historic selfie before the #IDPJJ! #HillYes https://t.co/jmyGjb5C3w,0,1618
658054337994821633,Hillary Clinton,Sat Oct 24 22:55:54 +0000 2015,"Thank you, @davidplouffe​. https://t.co/rRXnLazrPU -H",787,367
658051536220782592,Hillary Clinton,Sat Oct 24 22:44:46 +0000 2015,"Agreed, President @billclinton! https://t.co/rsAiHQ2ma7",3145,1632
658048094840328192,Hillary Clinton,Sat Oct 24 22:31:06 +0000 2015,RT @billclinton: Great to be in Iowa with @HillaryClinton &amp; be the warmup act for @KatyPerry #hillyes #roar https://t.co/vysiCYSc5C,0,2973
658046616897744896,Hillary Clinton,Sat Oct 24 22:25:14 +0000 2015,RT @HillaryforIA: An absolutely amazing sea of blue marching to the #IDPJJ in support of Hillary! #HillYes https://t.co/LcP6obT2cV,0,258
658043552262438912,Hillary Clinton,Sat Oct 24 22:13:03 +0000 2015,RT @hawksforhill: Katy + Hillary = SO MUCH YES. #HillYes #IDPJJ https://t.co/9C3S7Oy1yY,0,823
658043213937291265,Hillary Clinton,Sat Oct 24 22:11:42 +0000 2015,"""Sometimes, you just have to ROAR!"" —Hillary after @katyperry's performance at the @HillaryforIA rally in Des Moines. #HillYes",1719,978
658039671872729092,Hillary Clinton,Sat Oct 24 21:57:38 +0000 2015,RT @HillaryforIA: .@katyperry's taken the stage! Watch live: https://t.co/IiLRV3iSjr #HillYes https://t.co/Vagc0pIhSW,0,210
658038688740462593,Hillary Clinton,Sat Oct 24 21:53:43 +0000 2015,"""I'm tired of the stranglehold that women have had on presidential spouse.” —President @billclinton at the @HillaryforIA rally in Des Moines",1186,592
658033912418058240,Hillary Clinton,Sat Oct 24 21:34:45 +0000 2015,"Live from Des Moines, Iowa: @billclinton, @KatyPerry, and team @HillaryforIA! Watch → https://t.co/aKD8HTHf9b #HillYes",454,244
658033507290226689,Hillary Clinton,Sat Oct 24 21:33:08 +0000 2015,"RT @719jps: Thanks for letting me take over your Twitter, @HillaryClinton! Headed to the JJ now to cheer you on! #HillYes https://t.co/qsVm…",0,100
658025681025040384,Hillary Clinton,Sat Oct 24 21:02:02 +0000 2015,"Thanks for following our incredible day in Iowa—stay tuned to hear @katyperry, @billclinton, and Hillary! #HillYes https://t.co/f24SyhXI9Z",572,199
658015794677334016,Hillary Clinton,Sat Oct 24 20:22:45 +0000 2015,RT @katyperry: TAKING OVER @HillaryClinton's Instagram today. Be on be the lookout for politics going pop! #HillYeah,0,4544
658015074842517504,Hillary Clinton,Sat Oct 24 20:19:53 +0000 2015,"SO EXCITED to see @katyperry—but while we wait, she's taking over Hillary's Instagram! https://t.co/FMBZnWcMdY https://t.co/fJkSnaLGZ7",870,419
658011844536221696,Hillary Clinton,Sat Oct 24 20:07:03 +0000 2015,"Why #ImWithHer: I trust Hillary. She will make the world better for me, my husband, and my mom. #HillYes https://t.co/jeNEQJjecb",957,384
658011390091902976,Hillary Clinton,Sat Oct 24 20:05:15 +0000 2015,RT @HillaryforIA: Retweet if you’re excited to see President @billclinton and @katyperry! 💪https://t.co/kvbwxcvpYM https://t.co/A6HqssJacx,0,3055
658003538467880960,Hillary Clinton,Sat Oct 24 19:34:03 +0000 2015,"Our Iowa motto: organize with heart, engage with purpose, win every day. We’re definitely winning today! https://t.co/NZsWZvyOHQ",453,219
657999959879454720,Hillary Clinton,Sat Oct 24 19:19:50 +0000 2015,RT @HillaryforIA: Hour seven and we're still as excited as ever. #HillYes https://t.co/oowlVgmQv4,0,212
657998012036218880,Hillary Clinton,Sat Oct 24 19:12:05 +0000 2015,"There are people across IA doing what I do every day: knocking on doors, making calls, and doing our part to win the caucus on Feb 1!",346,127
657997599589453824,Hillary Clinton,Sat Oct 24 19:10:27 +0000 2015,RT @davidplouffe: Some thought on Iowa JJ Day. Why I’m endorsing Hillary Clinton for president — Hillary for America — Medium https://t.co/…,0,480
657993177526353921,Hillary Clinton,Sat Oct 24 18:52:53 +0000 2015,"RT @adamslily: David Plouffe on JJ Day in Iowa: ""Go win this thing, Madam Secretary."" #HillYes to that. READ: https://t.co/Dut4mkvPLJ",0,167
657981160874622976,Hillary Clinton,Sat Oct 24 18:05:08 +0000 2015,My team has become a 2nd family. Here’s us the day the Supreme Court legalized marriage equality—I’m in the middle. https://t.co/IUGrptxYqd,564,163
657965044777402368,Hillary Clinton,Sat Oct 24 17:01:05 +0000 2015,I organize in rural Iowa. Knocking doors here means driving 20 minutes between each house—but it's not all bad. https://t.co/9NBq1m0F6Z,528,138
657952951953027073,Hillary Clinton,Sat Oct 24 16:13:02 +0000 2015,I got to introduce Hillary at an event in Dubuque a few months ago—it was an experience I’ll never forget. #HillYes https://t.co/yy6Y4Bsyd5,420,109
657940623530438656,Hillary Clinton,Sat Oct 24 15:24:03 +0000 2015,"As a military spouse, I stand with Hillary on national security—&amp; she'll make sure I won't have to worry about getting fired for who I love.",635,202
657935337021247488,Hillary Clinton,Sat Oct 24 15:03:02 +0000 2015,"More than anyone, Hillary knows that the decisions she will make as President affect me and my family. #HillYes https://t.co/DwR2Ec3A5N",1061,345
657931235419889664,Hillary Clinton,Sat Oct 24 14:46:44 +0000 2015,RT @HillaryforIA: #HillYes Squad: https://t.co/71hAUms77c,0,299
657924835650224128,Hillary Clinton,Sat Oct 24 14:21:19 +0000 2015,RT @1danaschneider: This is what democracy looks like. #hillyes https://t.co/K0rtaGnrBy,0,240
657922696127369216,Hillary Clinton,Sat Oct 24 14:12:49 +0000 2015,"Before Iowa, I was in NC with my husband Aaron &amp; our cat Pretzel. When Hillary announced I knew I had to be here. https://t.co/IRmyhhpoi8",471,105
657904655511351296,Hillary Clinton,Sat Oct 24 13:01:07 +0000 2015,"As an organizer in Iowa, I spend my days talking to folks in my community about Hillary and her vision for America. https://t.co/9aUQXzHAhk",489,162
657888497869680640,Hillary Clinton,Sat Oct 24 11:56:55 +0000 2015,"The Jefferson-Jackson Dinner is an Iowa tradition. This year, it starts the 100-day countdown to the caucus. A big night here in Des Moines!",267,125
657887554935595008,Hillary Clinton,Sat Oct 24 11:53:10 +0000 2015,"Hi! I’m James, a @HillaryforIA organizer in NE Iowa. I’ll be tweeting today ahead of the Jefferson-Jackson dinner! https://t.co/2nGjODKbHS",475,151
657749940165300224,Hillary Clinton,Sat Oct 24 02:46:20 +0000 2015,RT @kgrohh: Patricia told @HillaryClinton it was her dream to spend her bday w/Hillary &amp; #Maddow--Patricia's bday was yesterday😊 https://t.…,0,116
657746919226216449,Hillary Clinton,Sat Oct 24 02:34:20 +0000 2015,Hillary on the stakes of this election on @maddow tonight: https://t.co/JdxOTmQbDv,955,558
657721930921803776,Hillary Clinton,Sat Oct 24 00:55:02 +0000 2015,"Post-hearing activities: ""We sat around eating Indian food and drinking wine &amp; beer."" Tune in to @maddow at 9pm ET! https://t.co/pv74TfXmxG",1259,443
657719681126567937,Hillary Clinton,Sat Oct 24 00:46:06 +0000 2015,Hillary and Rachel. Tune in to @maddow at 9:00 pm ET!,644,239
657713292941598720,Hillary Clinton,Sat Oct 24 00:20:43 +0000 2015,"RT @HillaryforIA: Tomorrow. @katyperry​ and @billclinton​. Des Moines. Retweet if you’re excited! 
RSVP here: https://t.co/HOPAp9mxza https…",0,416
657710126510374912,Hillary Clinton,Sat Oct 24 00:08:08 +0000 2015,@KevinMcCarthy congratulations on your wedding tomorrow! Here's to a lifetime of happiness—and friendlier mentions. https://t.co/UQ3qkr8YMq,120,84
